property_id,price
d56159653f5d2abc5ed5acd7,477327565.48578006
45550aa81c0151f1fd9fd8fe,416578422.1776675
735deef3382aa15930482f3e,500137822.88224083
0dd49fa8bb7be52b851c6dc9,954565022.1994944
7d3220a91e78f8bc2924d1cd,651187824.456075
d3054072b2175deec2c1f8dc,334877715.5467544
b7574b06d593fca4eac59815,335006572.01926005
79e822115c5c1a4531366001,352508868.7607311
d3ed5316a463d38c1bd321d0,667077993.4693329
2f1880c9b8f7ac2715e1236d,609951227.0126433
dcca1c7f109175760ff531c6,496815989.3599006
dfc4f3facf91bbd93ee0fa4d,391091239.1946553
30e134a6cbe61d7954d0f56b,286995601.6358736
385fee7bd9ad7722d45dd034,398603378.3162326
87199c236bf22903d1aafdd0,398603378.3162326
19e19ad0cd6b5e84d8aa970e,398031244.609984
907f968e78d748fde69dd44f,456929462.66591334
be094e5db0f784e3aa013aae,422647650.859802
7ab96f83915bc84f8c03c1bd,328500346.3224617
07f4aa9b9ff5b0b05d31e6c0,624954267.1590003
e9be8cd37abed8ab510ba1f5,640029402.3161232
5f6ad58df27b562db077b5ce,569408005.3344588
ee96d947484aaace40f9b77f,630420145.2171351
15c4aef8401208054697b81e,897529556.8771535
22d6cb11333f2839b8112b89,765148158.0184771
288c09c33907dadbae495c11,927474535.261035
f71d2bca0c5fe2720a1544c4,456011448.34732056
451744cf3ce55a98db8a3562,456553415.66709036
fba9ae05a6a8a9e0c6268a9f,501793170.93248874
1338e58f7dcebf5a1ea59388,461307770.08490217
a817e8da0ada143ac87277ee,434761944.13979757
46d8bb3e9a0ca584d3c7a317,487144922.21524435
b2506aa9463aebf01e1e00ca,336457756.1608237
7ec025b9b6e6f33bf65af41b,296534168.1024544
2ff531e27672ecd2362eed55,464148062.9118719
9b3cf0d1b91b9c6a2a887647,435029754.12545466
7db5291ce4602d9b2b266872,373075869.3656717
65d5918e826c33bb950fc008,492327066.30850893
395c34e4b8f52cbdb0522459,531247497.2837375
855f4b67d2bd6d18fd03d8e7,556608731.280857
9ff06409b37e5b5dece4604a,493687930.3940372
0508cd7bd2c77ebb6fea1e56,511631109.5153475
b45fff2e718e54772d46a3fd,499901143.03872985
cf4d2297b73dbc357d21e31b,504877165.7668498
0ada7044c5b29925abc90879,495386987.46050626
6305f02255274ab5fb6bd39c,588200450.1758826
d9a94194ae1350512beff3e6,593789196.4846001
e3896296cb80d50d9ad3f903,630266638.5153518
6514f355887c64136edb5595,650534608.8502748
f03400cc18e12903b3ffbe5a,463198396.2978857
4e134600155a64783b3f8c3e,553262404.5776042
d63ebc63c82fbf66d8b6ffd3,601477523.4537915
1bd64811bd59706844230198,642886052.7314721
a83921284639eedd4a511cb6,786334134.394341
a2f3f7a1cd573e2a33f52e2d,580257176.8229607
47344a66471fa51f61c64652,590927761.4187163
78fd849c9429091347d7e5c9,589298853.118796
c3daf2abea55af99c9579319,519873348.2189348
52864916eb1984abca41ec66,666359572.0490229
c62494a9d7aede44f2f84023,719383885.5276728
a2b576643f7a032371587e5e,809616684.9574519
e53bc68f0e97ccead24f3e56,360498468.88745576
fd82c710aad91bc90af490fe,448256136.96329355
d436abc2ee37ba3dd561e940,587019330.8078628
216a598114a403676011cb51,515848542.3597141
ea230d5eccd2b687888173bb,445265284.5069794
18bd0dd7580f2a7cb19a90b9,384526152.1296175
b143c8ca6d334f6a73c3f2a0,430840106.83145416
ab388cb4fa511968783bafee,334781778.7421871
6a4f08cd04d558a56af732d9,421450798.48911804
7216c895aa047c4f405c4941,507490134.16660744
a493488dcd906dc74cf8a604,558668509.2127324
7844b0b2bc65dced90a355c6,529924007.2555108
c1976383069b6b82ab29d092,524344909.84841335
e5cfd99e2308b7b73581dbdc,399647805.740234
c18c2ea88f4ac53970b53d2c,473844350.36846894
842c9f0e4edf1e5a672ce15e,554912369.4377557
7dd1e46dcbddc6bf5ef694de,509551133.9868232
6cc4f32b39180bd1ec7e117b,509929765.81581485
79e643789a85dc4ffad49a25,627571162.708833
b3402a9173d289d6db78e09d,644013629.2045615
a446507813234e358db8b573,490269389.15373474
c8ef57ddfb35061d1876f94e,772294145.3612413
360be0df2c003005e3db080e,668393344.0862705
9ab245a4c91877cb7a8661ce,660040797.21637
a57a34c7486e7a40e8deb316,626194090.5898778
ceba7d0f56f6cb03538962fb,588072545.0502945
d5475993f9db58c3e4baf7a3,612864156.3448375
d37a1dda09e30da13ff5bfc3,581055952.6241664
68a8b8d077a8232723bf37e9,569408005.3344588
e1eea7716ca6490b7640717a,570289272.2602926
4ae6d75b10848d259ecba576,593818790.7466272
17afbce5c0b56732abbea936,620683802.4043071
84a2673eccd3cf3bd7fd3eb0,666359572.0490229
f2f4e6cbafe527b155707f01,726954197.6879815
de2e3a592cda5b76c9573c5c,661137957.0711519
fac651cf404a58f24dc7d286,732749204.8982029
e6f312a0877af26b69855a3d,801969283.4608423
333a643c623a9bc75f3a40f2,772265111.2759142
64593641e470908ef23b46cb,765979121.4549841
ce9f2f0071be658ae75ca6f9,820758115.7114792
9ab385e399a4673732b6a799,605389323.44892
3429c774b736cefc051e2c55,503865194.74881405
a51ad0372758b2bbfe73f8fd,450999028.7411968
8c801a266256e3fbabe7e3d2,715067799.7651445
ca2f81b8fb6fda20aefb0ccb,522304546.7731159
3c1b1f86087f9b99380e387c,574975632.9648162
b0cad5d612954b8cab18101c,637189013.7843795
7eb991f4c69215377e4dac8f,625234104.014651
0d130b8bea4321300396fa34,803394693.6154755
8dfa059401e1dca80ae65ae1,554258248.2123681
3e3f264cd0ac7a65ed2349a2,642922858.7628368
112dce80bf512f3f24391d23,466753894.9098862
ff25ded6333278149f8fb68f,539969952.3633622
d555b82c192794e87e9d536f,519879005.0289718
a787382d96ef9fce8f27bc70,669169002.9415524
8c3aa295f7bcfd9a43eb2037,624438737.2600603
13ac95652fb3cf6c43dafc66,472629323.6581119
42fc6a80b882c32f6264ac10,429311417.5236901
1e9c53e09220d689a0210ab9,356642989.45308775
3348706086aa3db5c92259c3,411722676.15166384
66d402a9b7d05f29282ddb00,518301538.2124297
cf88be51d6f31c10e5868ff7,508972108.3272283
30b3f38716be209a894b0942,400033780.29050547
0a5908a92d0ba3e36f54b1f3,421804901.8252992
dd206b6ea2d7f6555109ea39,304725166.46330965
c641febd8bc2ece3e4d2d8b6,475083468.5585843
c11fdc02a288af0572a2bca1,592454974.3741467
35dc60a65969b264ab283d6d,478144150.62735003
d9cb0f637cd4feaaaf8a21c0,635217554.2893002
7e8dfae9a5f1faf8afa706f7,430055078.7084149
a280fe7610c254b935c9dcfc,235500534.4588471
85524880fdc4e4daf90e96fd,303713369.516752
f361109d06f6609c16724b39,492327066.30850893
3f6b2f0c0876c21755369cb6,588200450.1758826
de26819064a290ce78d8fcc1,479967966.5437698
91be1260a84ab7fa3521c495,628941664.7674054
18c8dc4549d38c918af2972e,345503488.48820364
782b0fb8641849c2c34291e6,410910244.4391399
54933f8b33a4fd6f031ed5be,612743770.7008463
953176c9a901b4f61c030432,598967913.932223
357e2add3d68167a4f3ce15e,585328892.3217127
90332d50e91925eb9b614bef,635900856.7679365
11723d1d472bf1a3fdd8b72c,711651360.7248734
01f8b6799e2910f7769db175,553244856.9288703
a0d5001f7dd42d7f0c91d2a9,408165827.16845006
d4439c35bcb88e1490916c67,472750294.67470586
4a73dad0ff8a5262e8b07c4b,654012257.6713582
3dd8085a65f24b497ea59557,726974139.2558178
39ef085809bc80e32e7b6af6,734015747.863131
b98ee16e8fd7d1c75a9da13c,739482586.850966
16deb26bf740fa61e258f545,632413553.644385
732a3bd457d7798e1fd892f6,610512971.7542378
1376058cb128a1c7729cd2e9,549874337.9830595
cac7e7c3e13af91bdc7107e8,669992508.9836873
9f3dfa6e1422f6aeac527c61,513328534.6222473
4dd3d1288ccb66ee4fb9c097,747317713.242675
15fb97d6a43731d61e95d004,625807805.9731858
dac29573163315edf99e0e7a,461647740.59397125
b93f2864087d41c3c92d43c3,641771734.384792
cd4656aed92f5c0a0b6b7c0c,641771734.384792
556210496090b42ac10cf1b8,809616684.9574519
762979729fb21e56a32ed14e,809616684.9574519
ea935b76abe664d5e2c4736f,492327066.30850893
40e9ef1e7c6749b7a8d04ea9,657058762.6012726
058265732a484ac8d5497f5c,505436902.33349323
6f52ea8340cdd283f9a79720,531971991.7791707
cafe7c1ee67458e05c84d5fb,588200450.1758826
3f45ed2f08a2b03b738fbb5e,433094038.51290417
f203b18854b75c4564d7a17d,589670930.3900412
d5333f639d11bc3ab073ed72,526490561.8663963
c14f644116669a160446a945,417778766.18026274
de585856ff546e00a5a4672e,627880655.1751167
7a80663cae7c191b5d025fa0,513120319.50065315
71f80198e68fbba902650b1a,480946674.41279644
f3523e0626df8cea803ead0f,393824542.99220586
619abd5f978b1573761be86d,611586934.5651253
17a2323b855e93533a9f09f2,433346844.47291625
38e8630f2c05ea38e2257c21,653484001.2149036
1e3798d739f85ee0e5a314ca,553594608.842085
46d0544f411bbfb6b452858c,499412369.0890307
605e7a71eecb13b23ffca0c1,412003066.3049409
7515b37b7ae7c62f3dafbe7d,1134550137.17463
28be121ada9c9303be802474,735778672.8664224
331d54f8a1bd3dabce73d6d9,523288725.0238511
22d167639ccaace593dffa31,554761580.3233005
36cd68fc3ffab79fcaa340ab,708337832.6766676
db924733e88c361cdfab874a,586771754.6896973
64eea2e9a13a8edfe8ac7027,594963759.569173
97fe6eeed892111bfa20255b,655612357.9342325
b54e6757829ac95e2076d954,596749869.0428883
dd59b8122458557041903207,494305727.9432196
b35c58fc1c05a77433025318,626975652.8858896
c41964afa164d8b75f8dbe92,502779622.57892513
96b3ea80cce599b68f96f86e,510947785.9412391
a4bc87ad4f1ad97c0a63d843,617562393.2689792
16e62269e6aa2ea052d05f71,511909155.43936044
518b37b51f824fa0fb5075d3,710981603.018804
e083d83369cbc93fb94842a1,609923095.6379536
57deff02895d5286eda10d89,638696459.3001609
7ed35835fbe694bc237abe38,584250101.0353198
b48efa9ddf36e85164354f26,633032719.6002027
5910c9b29a1025bada93a5e1,618310889.8207631
10a650e8cb5425c97f08f68a,1138986438.1828308
9e0feca2ec3043ae6f840631,925251246.9606283
35ce37bbecac6b164fa21e6c,571333038.4157652
c4955010d066e013812a85ea,729652069.1835989
