property_id,price
d56159653f5d2abc5ed5acd7,599011424.3542246
45550aa81c0151f1fd9fd8fe,602764434.0005776
735deef3382aa15930482f3e,504096299.73678476
0dd49fa8bb7be52b851c6dc9,1641430662.0195916
7d3220a91e78f8bc2924d1cd,759077063.9249421
d3054072b2175deec2c1f8dc,476824675.27890086
b7574b06d593fca4eac59815,476824675.27890086
79e822115c5c1a4531366001,544800566.9762422
d3ed5316a463d38c1bd321d0,780450966.5696917
2f1880c9b8f7ac2715e1236d,612009455.2806908
dcca1c7f109175760ff531c6,622856557.072975
dfc4f3facf91bbd93ee0fa4d,408349009.66479486
30e134a6cbe61d7954d0f56b,417763742.92222065
385fee7bd9ad7722d45dd034,463691392.65313756
87199c236bf22903d1aafdd0,463691392.65313756
19e19ad0cd6b5e84d8aa970e,471631534.69653636
907f968e78d748fde69dd44f,610175808.5320573
be094e5db0f784e3aa013aae,491957117.33701515
7ab96f83915bc84f8c03c1bd,385133910.08098537
07f4aa9b9ff5b0b05d31e6c0,599011424.3542246
e9be8cd37abed8ab510ba1f5,581708603.1514468
5f6ad58df27b562db077b5ce,569769477.135608
ee96d947484aaace40f9b77f,593320650.7781606
15c4aef8401208054697b81e,772530755.0559157
22d6cb11333f2839b8112b89,750845331.5206056
288c09c33907dadbae495c11,860022057.1652436
f71d2bca0c5fe2720a1544c4,491957117.33701515
451744cf3ce55a98db8a3562,408349009.66479486
fba9ae05a6a8a9e0c6268a9f,476824675.27890086
1338e58f7dcebf5a1ea59388,435767822.07359654
a817e8da0ada143ac87277ee,408349009.66479486
46d8bb3e9a0ca584d3c7a317,476824675.27890086
b2506aa9463aebf01e1e00ca,476824675.27890086
7ec025b9b6e6f33bf65af41b,476824675.27890086
2ff531e27672ecd2362eed55,504096299.73678476
9b3cf0d1b91b9c6a2a887647,504096299.73678476
7db5291ce4602d9b2b266872,408349009.66479486
65d5918e826c33bb950fc008,476824675.27890086
395c34e4b8f52cbdb0522459,474237857.88954264
855f4b67d2bd6d18fd03d8e7,636928251.8403791
9ff06409b37e5b5dece4604a,476824675.27890086
0508cd7bd2c77ebb6fea1e56,476824675.27890086
b45fff2e718e54772d46a3fd,474237857.88954264
cf4d2297b73dbc357d21e31b,476824675.27890086
0ada7044c5b29925abc90879,474237857.88954264
6305f02255274ab5fb6bd39c,565712614.7774217
d9a94194ae1350512beff3e6,520446014.1932542
e3896296cb80d50d9ad3f903,565712614.7774217
6514f355887c64136edb5595,553295645.8345153
f03400cc18e12903b3ffbe5a,593320650.7781606
4e134600155a64783b3f8c3e,508841322.8375476
d63ebc63c82fbf66d8b6ffd3,565712614.7774217
1bd64811bd59706844230198,565712614.7774217
a83921284639eedd4a511cb6,571783125.1280403
a2f3f7a1cd573e2a33f52e2d,565712614.7774217
