property_id,price
d56159653f5d2abc5ed5acd7,507419319.4827393
45550aa81c0151f1fd9fd8fe,435872577.27343684
735deef3382aa15930482f3e,458715648.6410333
0dd49fa8bb7be52b851c6dc9,1122280461.616448
7d3220a91e78f8bc2924d1cd,678797724.2325145
d3054072b2175deec2c1f8dc,348001505.79806125
b7574b06d593fca4eac59815,348137533.08299047
79e822115c5c1a4531366001,369486088.2334544
d3ed5316a463d38c1bd321d0,696148586.2907344
2f1880c9b8f7ac2715e1236d,628711497.3645401
dcca1c7f109175760ff531c6,519036820.2816212
dfc4f3facf91bbd93ee0fa4d,397661322.7530951
30e134a6cbe61d7954d0f56b,299072165.7328212
385fee7bd9ad7722d45dd034,412960861.4816211
87199c236bf22903d1aafdd0,412960861.4816211
19e19ad0cd6b5e84d8aa970e,412375648.1604799
907f968e78d748fde69dd44f,475828231.35313535
be094e5db0f784e3aa013aae,440277068.9145078
7ab96f83915bc84f8c03c1bd,341022191.2726671
07f4aa9b9ff5b0b05d31e6c0,644034889.8774096
e9be8cd37abed8ab510ba1f5,660427049.1934038
5f6ad58df27b562db077b5ce,585981326.8980889
ee96d947484aaace40f9b77f,650638690.54134
15c4aef8401208054697b81e,836594327.365045
22d6cb11333f2839b8112b89,794803268.6124437
288c09c33907dadbae495c11,971701095.7448543
f71d2bca0c5fe2720a1544c4,469658734.5026113
451744cf3ce55a98db8a3562,461949259.8690048
fba9ae05a6a8a9e0c6268a9f,514015310.7160458
1338e58f7dcebf5a1ea59388,474412971.4660661
a817e8da0ada143ac87277ee,439597798.1449968
46d8bb3e9a0ca584d3c7a317,498919947.2738849
b2506aa9463aebf01e1e00ca,349610053.0300478
7ec025b9b6e6f33bf65af41b,309306540.5655373
2ff531e27672ecd2362eed55,481183920.28699356
9b3cf0d1b91b9c6a2a887647,400833628.75191116
7db5291ce4602d9b2b266872,371762828.9960353
65d5918e826c33bb950fc008,491675811.17065364
395c34e4b8f52cbdb0522459,544914969.0791532
855f4b67d2bd6d18fd03d8e7,561089472.2370614
9ff06409b37e5b5dece4604a,492854861.06491596
0508cd7bd2c77ebb6fea1e56,510386857.0447216
b45fff2e718e54772d46a3fd,512829394.93237436
