property_id,price
d56159653f5d2abc5ed5acd7,669822370
45550aa81c0151f1fd9fd8fe,867237905
735deef3382aa15930482f3e,557796849
0dd49fa8bb7be52b851c6dc9,900677724
7d3220a91e78f8bc2924d1cd,1062444552
d3054072b2175deec2c1f8dc,369158285
b7574b06d593fca4eac59815,364369258
79e822115c5c1a4531366001,494381428
d3ed5316a463d38c1bd321d0,1025215780
2f1880c9b8f7ac2715e1236d,769482926
dcca1c7f109175760ff531c6,705395703
dfc4f3facf91bbd93ee0fa4d,422248670
30e134a6cbe61d7954d0f56b,368653077
385fee7bd9ad7722d45dd034,408868891
87199c236bf22903d1aafdd0,424790808
19e19ad0cd6b5e84d8aa970e,437438300
907f968e78d748fde69dd44f,711943193
be094e5db0f784e3aa013aae,399318997
7ab96f83915bc84f8c03c1bd,352376270
07f4aa9b9ff5b0b05d31e6c0,815602603
e9be8cd37abed8ab510ba1f5,720529104
5f6ad58df27b562db077b5ce,747558749
ee96d947484aaace40f9b77f,746208260
15c4aef8401208054697b81e,1232050634
22d6cb11333f2839b8112b89,1360611963
288c09c33907dadbae495c11,1256077507
f71d2bca0c5fe2720a1544c4,431203033
451744cf3ce55a98db8a3562,389731897
fba9ae05a6a8a9e0c6268a9f,483851088
1338e58f7dcebf5a1ea59388,401544597
a817e8da0ada143ac87277ee,383866076
46d8bb3e9a0ca584d3c7a317,541561004
b2506aa9463aebf01e1e00ca,405680858
7ec025b9b6e6f33bf65af41b,455287439
2ff531e27672ecd2362eed55,657376950
9b3cf0d1b91b9c6a2a887647,451588435
7db5291ce4602d9b2b266872,472891568
65d5918e826c33bb950fc008,542552506
395c34e4b8f52cbdb0522459,545279924
855f4b67d2bd6d18fd03d8e7,900416640
9ff06409b37e5b5dece4604a,532585543
0508cd7bd2c77ebb6fea1e56,529558887
b45fff2e718e54772d46a3fd,598989360
cf4d2297b73dbc357d21e31b,474586693
0ada7044c5b29925abc90879,593503306
6305f02255274ab5fb6bd39c,614395142
d9a94194ae1350512beff3e6,709147300
e3896296cb80d50d9ad3f903,723529936
6514f355887c64136edb5595,778425650
f03400cc18e12903b3ffbe5a,853296085
4e134600155a64783b3f8c3e,704586216
d63ebc63c82fbf66d8b6ffd3,780152819
1bd64811bd59706844230198,756545318
a83921284639eedd4a511cb6,783367603
a2f3f7a1cd573e2a33f52e2d,845011731
47344a66471fa51f61c64652,813981685
78fd849c9429091347d7e5c9,765972946
c3daf2abea55af99c9579319,708391605
52864916eb1984abca41ec66,1037932031
c62494a9d7aede44f2f84023,868835605
a2b576643f7a032371587e5e,1217517984
e53bc68f0e97ccead24f3e56,443327196
fd82c710aad91bc90af490fe,594330255
d436abc2ee37ba3dd561e940,852513601
216a598114a403676011cb51,535652996
ea230d5eccd2b687888173bb,537245087
18bd0dd7580f2a7cb19a90b9,350754194
b143c8ca6d334f6a73c3f2a0,384312957
ab388cb4fa511968783bafee,407113317
6a4f08cd04d558a56af732d9,485989481
7216c895aa047c4f405c4941,649247536
a493488dcd906dc74cf8a604,575638253
7844b0b2bc65dced90a355c6,522718921
c1976383069b6b82ab29d092,501917835
e5cfd99e2308b7b73581dbdc,435700478
c18c2ea88f4ac53970b53d2c,514747441
842c9f0e4edf1e5a672ce15e,663901536
7dd1e46dcbddc6bf5ef694de,432797423
6cc4f32b39180bd1ec7e117b,589752383
79e643789a85dc4ffad49a25,954431282
b3402a9173d289d6db78e09d,788870389
a446507813234e358db8b573,452548121
c8ef57ddfb35061d1876f94e,791249814
360be0df2c003005e3db080e,1226648228
9ab245a4c91877cb7a8661ce,1074732549
a57a34c7486e7a40e8deb316,668171214
ceba7d0f56f6cb03538962fb,636137645
d5475993f9db58c3e4baf7a3,758838821
d37a1dda09e30da13ff5bfc3,687586131
68a8b8d077a8232723bf37e9,747558749
e1eea7716ca6490b7640717a,647790408
4ae6d75b10848d259ecba576,667948225
17afbce5c0b56732abbea936,765631153
84a2673eccd3cf3bd7fd3eb0,1037932031
f2f4e6cbafe527b155707f01,1061666679
de2e3a592cda5b76c9573c5c,869230102
fac651cf404a58f24dc7d286,1220165881
e6f312a0877af26b69855a3d,1084317273
333a643c623a9bc75f3a40f2,1174953936
64593641e470908ef23b46cb,772898419
ce9f2f0071be658ae75ca6f9,1241988489
9ab385e399a4673732b6a799,799816742
3429c774b736cefc051e2c55,534879125
a51ad0372758b2bbfe73f8fd,477628829
8c801a266256e3fbabe7e3d2,710228844
ca2f81b8fb6fda20aefb0ccb,814679077
3c1b1f86087f9b99380e387c,941228822
b0cad5d612954b8cab18101c,911454553
7eb991f4c69215377e4dac8f,790607161
0d130b8bea4321300396fa34,1138265851
8dfa059401e1dca80ae65ae1,900964660
3e3f264cd0ac7a65ed2349a2,963264600
112dce80bf512f3f24391d23,442360064
ff25ded6333278149f8fb68f,944878445
d555b82c192794e87e9d536f,915449575
a787382d96ef9fce8f27bc70,935424791
8c3aa295f7bcfd9a43eb2037,993229809
13ac95652fb3cf6c43dafc66,407359544
42fc6a80b882c32f6264ac10,407638574
1e9c53e09220d689a0210ab9,333924906
3348706086aa3db5c92259c3,444612646
66d402a9b7d05f29282ddb00,434099534
cf88be51d6f31c10e5868ff7,394963491
30b3f38716be209a894b0942,419980404
0a5908a92d0ba3e36f54b1f3,470885346
dd206b6ea2d7f6555109ea39,570973433
c641febd8bc2ece3e4d2d8b6,573063861
c11fdc02a288af0572a2bca1,852577019
35dc60a65969b264ab283d6d,498827546
d9cb0f637cd4feaaaf8a21c0,732442759
7e8dfae9a5f1faf8afa706f7,436254298
a280fe7610c254b935c9dcfc,497053422
85524880fdc4e4daf90e96fd,540244568
f361109d06f6609c16724b39,542552506
3f6b2f0c0876c21755369cb6,614395142
de26819064a290ce78d8fcc1,503789070
91be1260a84ab7fa3521c495,783307839
18c8dc4549d38c918af2972e,686980500
782b0fb8641849c2c34291e6,400070681
54933f8b33a4fd6f031ed5be,750523261
953176c9a901b4f61c030432,673821604
357e2add3d68167a4f3ce15e,693461543
90332d50e91925eb9b614bef,718681669
11723d1d472bf1a3fdd8b72c,935876297
01f8b6799e2910f7769db175,746669545
a0d5001f7dd42d7f0c91d2a9,474926265
d4439c35bcb88e1490916c67,570866716
4a73dad0ff8a5262e8b07c4b,892544307
3dd8085a65f24b497ea59557,995000789
39ef085809bc80e32e7b6af6,1065781268
b98ee16e8fd7d1c75a9da13c,973766379
16deb26bf740fa61e258f545,644427319
732a3bd457d7798e1fd892f6,702582640
1376058cb128a1c7729cd2e9,722326178
cac7e7c3e13af91bdc7107e8,896488932
9f3dfa6e1422f6aeac527c61,476010898
4dd3d1288ccb66ee4fb9c097,1195338506
15fb97d6a43731d61e95d004,667974979
dac29573163315edf99e0e7a,547447502
b93f2864087d41c3c92d43c3,960987230
cd4656aed92f5c0a0b6b7c0c,960987230
556210496090b42ac10cf1b8,1217517984
762979729fb21e56a32ed14e,1217517984
ea935b76abe664d5e2c4736f,542552506
40e9ef1e7c6749b7a8d04ea9,589778255
058265732a484ac8d5497f5c,470104610
6f52ea8340cdd283f9a79720,687730407
cafe7c1ee67458e05c84d5fb,614395142
3f45ed2f08a2b03b738fbb5e,564786569
f203b18854b75c4564d7a17d,754099074
d5333f639d11bc3ab073ed72,454352274
c14f644116669a160446a945,356293399
de585856ff546e00a5a4672e,442160987
7a80663cae7c191b5d025fa0,471301370
71f80198e68fbba902650b1a,418329491
f3523e0626df8cea803ead0f,411210458
619abd5f978b1573761be86d,749569052
17a2323b855e93533a9f09f2,459161223
38e8630f2c05ea38e2257c21,570810099
1e3798d739f85ee0e5a314ca,476668685
46d0544f411bbfb6b452858c,521534823
605e7a71eecb13b23ffca0c1,468558637
7515b37b7ae7c62f3dafbe7d,646395726
28be121ada9c9303be802474,577108076
331d54f8a1bd3dabce73d6d9,528496368
22d167639ccaace593dffa31,614390454
36cd68fc3ffab79fcaa340ab,534207234
db924733e88c361cdfab874a,737608925
64eea2e9a13a8edfe8ac7027,964306902
97fe6eeed892111bfa20255b,743764231
b54e6757829ac95e2076d954,840736984
dd59b8122458557041903207,579032078
b35c58fc1c05a77433025318,921809843
