property_id,price
d56159653f5d2abc5ed5acd7,578829345.4430947
45550aa81c0151f1fd9fd8fe,621292103.8177736
735deef3382aa15930482f3e,492321011.43890345
0dd49fa8bb7be52b851c6dc9,918865071.4593116
7d3220a91e78f8bc2924d1cd,917775792.7909222
d3054072b2175deec2c1f8dc,386411414.57976294
b7574b06d593fca4eac59815,386527693.24581045
79e822115c5c1a4531366001,461841018.2979508
d3ed5316a463d38c1bd321d0,960616090.3679459
2f1880c9b8f7ac2715e1236d,735707838.4146955
dcca1c7f109175760ff531c6,551682129.2479503
dfc4f3facf91bbd93ee0fa4d,391350344.7322572
30e134a6cbe61d7954d0f56b,408254611.1290874
385fee7bd9ad7722d45dd034,400909352.8051764
87199c236bf22903d1aafdd0,450431142.012571
19e19ad0cd6b5e84d8aa970e,433661837.5943888
907f968e78d748fde69dd44f,612355671.9874021
be094e5db0f784e3aa013aae,403357308.21127605
7ab96f83915bc84f8c03c1bd,392654396.4782398
07f4aa9b9ff5b0b05d31e6c0,654358492.6479975
e9be8cd37abed8ab510ba1f5,718457397.9398049
5f6ad58df27b562db077b5ce,646263956.0685247
ee96d947484aaace40f9b77f,694796068.5045435
15c4aef8401208054697b81e,967859567.5882452
22d6cb11333f2839b8112b89,1060067878.5824286
288c09c33907dadbae495c11,1263512603.2257326
f71d2bca0c5fe2720a1544c4,501392784.5883334
451744cf3ce55a98db8a3562,385057734.7751008
fba9ae05a6a8a9e0c6268a9f,524335871.58289176
1338e58f7dcebf5a1ea59388,448419131.4259693
a817e8da0ada143ac87277ee,370385508.3530921
46d8bb3e9a0ca584d3c7a317,546948288.5832998
b2506aa9463aebf01e1e00ca,436256604.53496915
7ec025b9b6e6f33bf65af41b,497056001.58875966
2ff531e27672ecd2362eed55,541287720.0246931
9b3cf0d1b91b9c6a2a887647,475368649.18442667
7db5291ce4602d9b2b266872,376364507.42022145
65d5918e826c33bb950fc008,479177656.3366837
395c34e4b8f52cbdb0522459,539551557.4619027
855f4b67d2bd6d18fd03d8e7,734929016.4335781
9ff06409b37e5b5dece4604a,450191801.7650291
0508cd7bd2c77ebb6fea1e56,503991257.82950145
b45fff2e718e54772d46a3fd,546202770.8776317
cf4d2297b73dbc357d21e31b,460799991.43975055
0ada7044c5b29925abc90879,507185784.1770114
6305f02255274ab5fb6bd39c,620520824.1115545
d9a94194ae1350512beff3e6,607450255.8500596
e3896296cb80d50d9ad3f903,691886617.3428758
6514f355887c64136edb5595,595660412.4202988
f03400cc18e12903b3ffbe5a,658688863.8587711
4e134600155a64783b3f8c3e,588051429.4059693
d63ebc63c82fbf66d8b6ffd3,649962073.7330118
1bd64811bd59706844230198,660819235.1658905
a83921284639eedd4a511cb6,789945112.8155348
a2f3f7a1cd573e2a33f52e2d,629251735.8086123
47344a66471fa51f61c64652,641028838.9986885
78fd849c9429091347d7e5c9,637839833.4642856
c3daf2abea55af99c9579319,593820628.745079
52864916eb1984abca41ec66,788640937.126096
c62494a9d7aede44f2f84023,843852104.4353242
a2b576643f7a032371587e5e,1000494095.1398871
